StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
1029.0,18.0,0.0,0.0,0.0,18.67974837,10.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
1030.0,18.0,0.0,0.0,2.0,3.671592547,20.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1031.0,15.0,0.0,2.0,2.0,5.055317199,12.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
1032.0,15.0,0.0,0.0,3.0,8.132730538,17.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0
1033.0,18.0,0.0,0.0,3.0,7.663289371,25.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1034.0,16.0,0.0,3.0,3.0,15.89325785,21.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
1035.0,16.0,0.0,0.0,3.0,9.126336411,27.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0
1036.0,15.0,0.0,3.0,1.0,3.4153652,23.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1037.0,18.0,0.0,0.0,1.0,5.34419791,26.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1038.0,15.0,0.0,2.0,1.0,10.1822677,21.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
1039.0,15.0,1.0,1.0,1.0,2.949078349,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1040.0,17.0,1.0,2.0,1.0,12.23311351,21.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0
1041.0,17.0,1.0,3.0,2.0,11.31494613,23.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1042.0,17.0,0.0,0.0,1.0,14.29404633,7.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1043.0,16.0,1.0,3.0,2.0,18.75409231,12.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0
1044.0,18.0,1.0,0.0,1.0,18.24509122,9.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
1045.0,18.0,1.0,0.0,1.0,18.92151236,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
1046.0,18.0,0.0,0.0,2.0,4.89431194,7.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0
1047.0,18.0,0.0,1.0,2.0,2.631306133,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
1048.0,17.0,0.0,0.0,2.0,6.04553401,15.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1049.0,16.0,0.0,1.0,2.0,17.90170346,17.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0
1050.0,16.0,1.0,1.0,1.0,19.44106949,16.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0
1051.0,17.0,1.0,2.0,2.0,17.18649902,5.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1052.0,16.0,1.0,2.0,0.0,2.200354423,12.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
1053.0,17.0,1.0,0.0,1.0,18.94855996,22.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0
1054.0,18.0,0.0,0.0,2.0,8.467160547,13.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1055.0,17.0,0.0,0.0,0.0,0.186205815,29.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0
1056.0,18.0,0.0,0.0,1.0,8.847874815,25.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1057.0,18.0,1.0,0.0,4.0,0.921383394,20.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0
1058.0,15.0,0.0,0.0,4.0,10.87755842,29.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1059.0,17.0,0.0,0.0,1.0,6.771080549,9.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0
1060.0,15.0,1.0,3.0,0.0,9.468698672,23.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1061.0,17.0,1.0,1.0,1.0,12.26340721,10.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
1062.0,17.0,0.0,0.0,1.0,17.37602192,12.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0
1063.0,15.0,0.0,1.0,3.0,13.23803153,11.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
1064.0,15.0,0.0,0.0,1.0,8.68097737,8.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0
1065.0,17.0,0.0,0.0,2.0,16.38855707,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0
1066.0,16.0,0.0,1.0,1.0,18.11164275,6.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
1067.0,18.0,0.0,0.0,4.0,2.395199329,23.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1068.0,15.0,1.0,0.0,1.0,10.63865955,28.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
1069.0,18.0,1.0,3.0,2.0,5.690239195,21.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0
1070.0,16.0,1.0,2.0,1.0,0.941223958,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0
1071.0,16.0,0.0,1.0,2.0,13.3709339,6.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
1072.0,16.0,1.0,1.0,1.0,17.25541555,28.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0
1073.0,15.0,0.0,1.0,1.0,3.25805309,8.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0
1074.0,16.0,0.0,0.0,3.0,16.24827315,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
1075.0,15.0,1.0,0.0,3.0,17.06791467,14.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0
1076.0,16.0,0.0,0.0,3.0,18.28680885,17.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1077.0,18.0,0.0,0.0,2.0,5.305701782,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1078.0,18.0,1.0,1.0,3.0,18.0790613,18.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
1079.0,17.0,1.0,0.0,0.0,6.413255095,19.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1080.0,18.0,1.0,3.0,1.0,11.04676027,25.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1081.0,17.0,0.0,3.0,1.0,1.010149417,6.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
1082.0,18.0,1.0,2.0,2.0,0.877621767,25.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1083.0,15.0,1.0,1.0,1.0,14.40746425,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
1084.0,18.0,0.0,2.0,1.0,8.88959956,16.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1085.0,17.0,1.0,0.0,2.0,5.125847507,12.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0
1086.0,17.0,1.0,2.0,3.0,3.80826992,23.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1087.0,16.0,1.0,0.0,1.0,13.39906982,20.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0
1088.0,15.0,0.0,2.0,1.0,0.008030881,27.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
1089.0,18.0,0.0,0.0,1.0,16.11782338,22.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0
1090.0,16.0,0.0,2.0,1.0,1.584992123,10.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0
1091.0,18.0,0.0,3.0,1.0,3.829792298,26.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
1092.0,18.0,1.0,0.0,2.0,7.724727906,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
1093.0,16.0,0.0,0.0,2.0,9.697174794,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
1094.0,16.0,0.0,3.0,2.0,7.099902316,16.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0
1095.0,16.0,1.0,0.0,1.0,6.4142433,4.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
1096.0,16.0,1.0,2.0,3.0,19.27832024,29.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
1097.0,16.0,1.0,1.0,1.0,12.83159362,29.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0
1098.0,18.0,0.0,0.0,2.0,0.468659107,5.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
1099.0,16.0,0.0,0.0,3.0,8.603518169,25.0,0.0,2.0,1.0,0.0,1.0,1.0,4.0
1100.0,15.0,0.0,0.0,1.0,17.50017399,24.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1101.0,17.0,1.0,2.0,1.0,6.029123728,23.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0
1102.0,16.0,1.0,0.0,3.0,1.891126895,6.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0
1103.0,16.0,0.0,1.0,1.0,15.16769543,27.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
1104.0,18.0,1.0,0.0,2.0,12.12027664,20.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
1105.0,16.0,1.0,1.0,0.0,11.40625016,29.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1106.0,16.0,1.0,2.0,2.0,1.071531192,14.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0
1107.0,16.0,0.0,3.0,1.0,2.809980196,18.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0
1108.0,18.0,1.0,0.0,0.0,12.45098792,15.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
1109.0,16.0,1.0,2.0,2.0,4.156476829,24.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0
1110.0,17.0,0.0,2.0,1.0,10.08140159,12.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0
1111.0,18.0,0.0,1.0,1.0,10.89763372,4.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
1112.0,17.0,1.0,3.0,0.0,5.670143805,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0
1113.0,18.0,1.0,0.0,1.0,18.96850311,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
1114.0,16.0,0.0,0.0,1.0,16.84928214,18.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0
1115.0,17.0,0.0,2.0,0.0,14.44747015,13.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
1116.0,18.0,1.0,0.0,3.0,1.559877328,15.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
1117.0,15.0,1.0,2.0,0.0,2.122600386,21.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0
1118.0,16.0,1.0,2.0,2.0,9.855626917,16.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
1119.0,18.0,1.0,0.0,1.0,3.214266984,26.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1120.0,15.0,0.0,2.0,1.0,19.56530927,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1121.0,18.0,1.0,0.0,3.0,3.170404681,12.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
1122.0,15.0,1.0,1.0,1.0,9.749356709,7.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0
1123.0,16.0,0.0,1.0,4.0,7.282421137,18.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1124.0,17.0,1.0,3.0,1.0,12.78772843,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
1125.0,15.0,0.0,0.0,2.0,2.580728178,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0
1126.0,18.0,1.0,0.0,2.0,8.606328561,14.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0
1127.0,16.0,1.0,1.0,3.0,5.494100656,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
1128.0,15.0,0.0,2.0,2.0,17.75503049,10.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
1129.0,18.0,0.0,1.0,2.0,0.811714243,12.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
1130.0,18.0,1.0,0.0,1.0,18.27454988,22.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1131.0,18.0,1.0,0.0,1.0,16.65988277,9.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1132.0,15.0,1.0,0.0,3.0,5.951414329,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
1133.0,15.0,0.0,2.0,1.0,15.78581309,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
1134.0,15.0,1.0,0.0,1.0,0.624271207,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
1135.0,17.0,0.0,0.0,2.0,19.33731101,5.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
1136.0,15.0,0.0,3.0,1.0,10.53189885,12.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
1137.0,15.0,1.0,0.0,4.0,6.065620521,9.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
1138.0,15.0,0.0,3.0,2.0,7.251664252,18.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0
1139.0,17.0,1.0,1.0,2.0,1.328107069,7.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
1140.0,15.0,1.0,2.0,3.0,19.78699028,17.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0
1141.0,18.0,1.0,0.0,0.0,0.785838903,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
1142.0,15.0,1.0,0.0,1.0,13.09814246,23.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0
1143.0,18.0,1.0,2.0,2.0,8.854718554,23.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1144.0,18.0,0.0,2.0,1.0,18.97832436,16.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0
1145.0,18.0,0.0,2.0,2.0,4.919994806,7.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0
1146.0,17.0,1.0,0.0,3.0,10.64173648,9.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
1147.0,17.0,1.0,2.0,2.0,9.647124172,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
1148.0,17.0,0.0,2.0,1.0,14.05732888,11.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
1149.0,15.0,0.0,1.0,4.0,1.360204639,22.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0
1150.0,18.0,0.0,2.0,2.0,3.8757826,5.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
1151.0,17.0,0.0,2.0,2.0,4.291296402,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0
1152.0,17.0,1.0,1.0,1.0,14.7630151,20.0,1.0,3.0,0.0,1.0,0.0,0.0,4.0
1153.0,15.0,1.0,0.0,3.0,3.782773927,22.0,0.0,4.0,1.0,0.0,0.0,1.0,4.0
1154.0,17.0,0.0,0.0,2.0,11.46983528,23.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1155.0,15.0,1.0,0.0,2.0,4.30487641,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
1156.0,16.0,0.0,0.0,3.0,17.232499,16.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0
1157.0,17.0,1.0,0.0,1.0,18.84370909,28.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
1158.0,16.0,0.0,0.0,2.0,10.3698595,6.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
1159.0,15.0,1.0,0.0,3.0,7.046177684,28.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1160.0,18.0,0.0,0.0,1.0,4.6811555,20.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
1161.0,17.0,0.0,2.0,2.0,0.99562003,4.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0
1162.0,15.0,1.0,3.0,3.0,5.370001524,22.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1163.0,18.0,0.0,0.0,2.0,13.0847156,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0
1164.0,18.0,1.0,3.0,2.0,10.67233863,7.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
1165.0,16.0,1.0,1.0,3.0,18.88082557,11.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0
1166.0,15.0,0.0,0.0,3.0,7.92554525,13.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1167.0,18.0,1.0,0.0,1.0,13.87726685,15.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0
1168.0,17.0,1.0,1.0,0.0,9.78645495,9.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0
1169.0,17.0,1.0,2.0,2.0,10.25152432,14.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0
1170.0,16.0,1.0,2.0,2.0,5.355486292,20.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1171.0,18.0,1.0,0.0,2.0,9.099015537,23.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1172.0,15.0,0.0,0.0,2.0,9.41569994,25.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0
1173.0,17.0,1.0,0.0,1.0,14.13285043,14.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0
1174.0,18.0,1.0,0.0,2.0,18.81279998,9.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
1175.0,18.0,1.0,0.0,1.0,6.58642555,20.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1176.0,16.0,1.0,0.0,2.0,0.844009372,27.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1177.0,17.0,1.0,2.0,2.0,9.92590251,6.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1178.0,17.0,0.0,3.0,1.0,10.88922664,25.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0
1179.0,15.0,1.0,0.0,1.0,3.368811023,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
1180.0,17.0,0.0,3.0,2.0,15.20929213,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
1181.0,15.0,0.0,0.0,2.0,19.69858217,5.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
1182.0,17.0,0.0,0.0,1.0,18.91549434,20.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1183.0,16.0,0.0,0.0,4.0,3.942120776,8.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0
1184.0,17.0,1.0,1.0,2.0,17.5072648,9.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0
1185.0,15.0,0.0,3.0,4.0,14.08987273,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1186.0,15.0,0.0,1.0,2.0,9.076931276,26.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0
1187.0,16.0,1.0,0.0,2.0,10.81221989,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1188.0,17.0,1.0,1.0,3.0,16.9920035,8.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
1189.0,17.0,1.0,0.0,2.0,9.602698793,23.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
1190.0,16.0,0.0,2.0,2.0,7.464147382,21.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1191.0,17.0,1.0,1.0,1.0,9.864949861,16.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
1192.0,17.0,1.0,0.0,2.0,11.58259608,13.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0
1193.0,15.0,0.0,1.0,1.0,3.781553076,9.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
1194.0,17.0,1.0,1.0,1.0,18.01815461,12.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
1195.0,17.0,1.0,0.0,0.0,13.48373898,11.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0
1196.0,16.0,1.0,1.0,0.0,12.66537835,26.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
1197.0,16.0,1.0,0.0,4.0,1.989924524,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1198.0,18.0,0.0,2.0,1.0,12.08347876,27.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0
1199.0,15.0,1.0,2.0,2.0,2.419213245,21.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1200.0,17.0,1.0,2.0,3.0,1.573953504,28.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
1201.0,17.0,0.0,1.0,2.0,10.54621791,18.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
1202.0,18.0,1.0,1.0,1.0,8.055710681,18.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1203.0,17.0,0.0,0.0,2.0,11.7762054,5.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0
1204.0,15.0,1.0,2.0,2.0,1.784443361,12.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
1205.0,18.0,0.0,0.0,2.0,8.619661257,18.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
1206.0,15.0,0.0,0.0,2.0,3.495734301,12.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0
1207.0,18.0,0.0,0.0,4.0,19.74200172,26.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1208.0,18.0,0.0,0.0,2.0,11.22300425,25.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1209.0,16.0,1.0,1.0,1.0,13.74873722,21.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1210.0,15.0,0.0,0.0,2.0,6.508365614,20.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0
1211.0,17.0,1.0,2.0,0.0,1.894778296,3.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0
1212.0,17.0,0.0,0.0,3.0,19.51741726,23.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0
1213.0,15.0,0.0,0.0,1.0,5.725180708,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
1214.0,17.0,0.0,1.0,1.0,8.476163703,14.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
1215.0,17.0,1.0,0.0,3.0,12.99727843,11.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
1216.0,15.0,0.0,0.0,2.0,0.493945954,29.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1217.0,18.0,1.0,2.0,1.0,16.20518261,26.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
1218.0,15.0,1.0,0.0,2.0,10.7315638,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
1219.0,18.0,1.0,2.0,3.0,5.564343741,19.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
1220.0,17.0,1.0,0.0,1.0,1.232159706,17.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
1221.0,17.0,1.0,0.0,3.0,3.249968309,22.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0
1222.0,17.0,1.0,2.0,0.0,17.90067718,12.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0
1223.0,16.0,1.0,0.0,2.0,13.72048448,16.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
1224.0,18.0,1.0,0.0,3.0,4.998034433,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1225.0,16.0,1.0,0.0,1.0,1.312015299,24.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
1226.0,16.0,0.0,0.0,2.0,13.81230625,13.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
1227.0,15.0,0.0,2.0,1.0,11.44815452,19.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1228.0,16.0,0.0,0.0,2.0,8.090390489,27.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1229.0,15.0,0.0,2.0,2.0,7.272228984,12.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1230.0,15.0,0.0,2.0,2.0,4.336285519,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0
1231.0,16.0,1.0,0.0,1.0,13.39222513,25.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1232.0,18.0,1.0,3.0,1.0,19.41336056,25.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1233.0,18.0,1.0,0.0,0.0,3.514304917,17.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0
1234.0,18.0,1.0,3.0,1.0,11.9423324,13.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0
